sample_id,group,pipeline,cv,score
GSM3896121,AD,all+KNN_5,10fold,0.2
GSM3896122,AD,all+KNN_5,10fold,0.6
GSM3896123,AD,all+KNN_5,10fold,0.6
GSM3896124,AD,all+KNN_5,10fold,0.6
GSM3896125,AD,all+KNN_5,10fold,0.2
GSM3896126,CN,all+KNN_5,10fold,0.0
GSM3896127,AD,all+KNN_5,10fold,0.8
GSM3896128,AD,all+KNN_5,10fold,0.8
GSM3896129,AD,all+KNN_5,10fold,0.4
GSM3896130,AD,all+KNN_5,10fold,0.4
GSM3896131,AD,all+KNN_5,10fold,0.8
GSM3896132,AD,all+KNN_5,10fold,0.2
GSM3896133,AD,all+KNN_5,10fold,0.2
GSM3896134,CN,all+KNN_5,10fold,0.4
GSM3896135,CN,all+KNN_5,10fold,0.2
GSM3896136,CN,all+KNN_5,10fold,0.2
GSM3896137,CN,all+KNN_5,10fold,0.0
GSM3896138,CN,all+KNN_5,10fold,0.4
GSM3896139,CN,all+KNN_5,10fold,0.4
GSM3896140,CN,all+KNN_5,10fold,0.0
GSM3896141,CN,all+KNN_5,10fold,0.2
GSM3896142,CN,all+KNN_5,10fold,0.4
GSM3896143,CN,all+KNN_5,10fold,0.2
GSM3896144,CN,all+KNN_5,10fold,0.0
GSM3896145,CN,all+KNN_5,10fold,0.0
GSM3895951,CN,top3+KNN_5,10fold,0.6
GSM3895952,CN,top3+KNN_5,10fold,0.6
GSM3895953,CN,top3+KNN_5,10fold,0.4
GSM3895954,CN,top3+KNN_5,10fold,0.2
GSM3895955,CN,top3+KNN_5,10fold,0.4
GSM3895956,CN,top3+KNN_5,10fold,0.2
GSM3895957,CN,top3+KNN_5,10fold,0.0
GSM3895958,CN,top3+KNN_5,10fold,0.4
GSM3895959,CN,top3+KNN_5,10fold,0.4
GSM3895960,CN,top3+KNN_5,10fold,0.0
GSM3895961,CN,top3+KNN_5,10fold,0.2
GSM3895962,CN,top3+KNN_5,10fold,0.4
GSM3895963,CN,top3+KNN_5,10fold,0.2
GSM3895964,CN,top3+KNN_5,10fold,0.0
GSM3895965,CN,top3+KNN_5,10fold,0.4
GSM3895966,CN,top3+KNN_5,10fold,0.4
GSM3895967,CN,top3+KNN_5,10fold,0.4
GSM3895968,CN,top3+KNN_5,10fold,0.4
GSM3895969,CN,top3+KNN_5,10fold,0.4
GSM3895970,CN,top3+KNN_5,10fold,0.0
GSM3895971,CN,top3+KNN_5,10fold,0.2
GSM3895972,CN,top3+KNN_5,10fold,0.2
GSM3895973,CN,top3+KNN_5,10fold,1.0
GSM3895974,CN,top3+KNN_5,10fold,0.0
GSM3895975,CN,top3+KNN_5,10fold,0.2
GSM3895976,CN,top3+KNN_5,10fold,0.6
GSM3895977,CN,top3+KNN_5,10fold,0.4
GSM3895978,CN,top3+KNN_5,10fold,0.4
GSM3895979,CN,top3+KNN_5,10fold,0.2
GSM3895980,CN,top3+KNN_5,10fold,0.6
GSM3895981,CN,top3+KNN_5,10fold,0.8
GSM3895982,CN,top3+KNN_5,10fold,0.2
GSM3895983,CN,top3+KNN_5,10fold,0.0
GSM3895984,CN,top3+KNN_5,10fold,0.2
GSM3895985,CN,top3+KNN_5,10fold,0.2
GSM3895986,CN,top3+KNN_5,10fold,0.8
GSM3895987,CN,top3+KNN_5,10fold,1.0
GSM3895988,CN,top3+KNN_5,10fold,0.8
GSM3895989,CN,top3+KNN_5,10fold,0.4
GSM3895990,CN,top3+KNN_5,10fold,0.2
GSM3895991,CN,top3+KNN_5,10fold,0.2
GSM3895992,CN,top3+KNN_5,10fold,0.6
GSM3895993,CN,top3+KNN_5,10fold,0.2
GSM3895994,CN,top3+KNN_5,10fold,0.2
GSM3895995,CN,top3+KNN_5,10fold,0.8
GSM3895996,CN,top3+KNN_5,10fold,0.4
GSM3895997,CN,top3+KNN_5,10fold,0.0
GSM3895998,CN,top3+KNN_5,10fold,0.2
GSM3895999,CN,top3+KNN_5,10fold,0.2
GSM3896000,CN,top3+KNN_5,10fold,0.8
GSM3896001,CN,top3+KNN_5,10fold,1.0
GSM3896002,CN,top3+KNN_5,10fold,0.8
GSM3896003,CN,top3+KNN_5,10fold,0.2
GSM3896004,CN,top3+KNN_5,10fold,0.2
GSM3896005,CN,top3+KNN_5,10fold,0.2
GSM3896006,CN,top3+KNN_5,10fold,0.4
GSM3896007,CN,top3+KNN_5,10fold,0.4
GSM3896008,CN,top3+KNN_5,10fold,0.6
GSM3896009,CN,top3+KNN_5,10fold,0.2
GSM3896010,CN,top3+KNN_5,10fold,0.2
GSM3896011,CN,top3+KNN_5,10fold,0.0
GSM3896012,CN,top3+KNN_5,10fold,0.2
GSM3896013,CN,top3+KNN_5,10fold,0.4
GSM3896014,CN,top3+KNN_5,10fold,0.8
GSM3896015,CN,top3+KNN_5,10fold,0.0
GSM3896016,CN,top3+KNN_5,10fold,0.6
GSM3896017,CN,top3+KNN_5,10fold,0.4
GSM3896018,CN,top3+KNN_5,10fold,0.4
GSM3896019,CN,top3+KNN_5,10fold,0.2
GSM3896020,CN,top3+KNN_5,10fold,0.0
GSM3896021,CN,top3+KNN_5,10fold,0.6
GSM3896022,CN,top3+KNN_5,10fold,0.6
GSM3896023,CN,top3+KNN_5,10fold,0.6
GSM3896024,CN,top3+KNN_5,10fold,0.4
GSM3896025,CN,top3+KNN_5,10fold,0.0
GSM3896026,CN,top3+KNN_5,10fold,0.2
GSM3896027,CN,top3+KNN_5,10fold,1.0
GSM3896028,CN,top3+KNN_5,10fold,0.6
GSM3896029,CN,top3+KNN_5,10fold,0.0
GSM3896030,CN,top3+KNN_5,10fold,0.2
GSM3896031,CN,top3+KNN_5,10fold,0.2
GSM3896032,AD,top3+KNN_5,10fold,1.0
GSM3896033,AD,top3+KNN_5,10fold,0.6
GSM3896034,AD,top3+KNN_5,10fold,1.0
GSM3896035,AD,top3+KNN_5,10fold,1.0
GSM3896036,AD,top3+KNN_5,10fold,0.6
GSM3896037,AD,top3+KNN_5,10fold,1.0
GSM3896038,AD,top3+KNN_5,10fold,0.6
GSM3896039,AD,top3+KNN_5,10fold,0.6
GSM3896040,AD,top3+KNN_5,10fold,1.0
GSM3896041,AD,top3+KNN_5,10fold,0.2
GSM3896042,AD,top3+KNN_5,10fold,0.2
GSM3896043,AD,top3+KNN_5,10fold,0.0
GSM3896044,AD,top3+KNN_5,10fold,1.0
GSM3896045,AD,top3+KNN_5,10fold,0.6
GSM3896046,AD,top3+KNN_5,10fold,0.2
GSM3896047,AD,top3+KNN_5,10fold,0.6
GSM3896048,AD,top3+KNN_5,10fold,0.2
GSM3896049,AD,top3+KNN_5,10fold,0.8
GSM3896050,AD,top3+KNN_5,10fold,0.6
GSM3896051,AD,top3+KNN_5,10fold,0.6
GSM3896052,AD,top3+KNN_5,10fold,1.0
GSM3896053,AD,top3+KNN_5,10fold,0.2
GSM3896054,AD,top3+KNN_5,10fold,0.8
GSM3896055,AD,top3+KNN_5,10fold,0.8
GSM3896056,AD,top3+KNN_5,10fold,1.0
GSM3896057,AD,top3+KNN_5,10fold,0.4
GSM3896058,AD,top3+KNN_5,10fold,0.4
GSM3896059,AD,top3+KNN_5,10fold,1.0
GSM3896060,AD,top3+KNN_5,10fold,1.0
GSM3896061,AD,top3+KNN_5,10fold,1.0
GSM3896062,AD,top3+KNN_5,10fold,0.8
GSM3896063,AD,top3+KNN_5,10fold,0.8
GSM3896064,AD,top3+KNN_5,10fold,1.0
GSM3896065,AD,top3+KNN_5,10fold,0.2
GSM3896066,AD,top3+KNN_5,10fold,1.0
GSM3896067,AD,top3+KNN_5,10fold,0.6
GSM3896068,AD,top3+KNN_5,10fold,0.8
GSM3896069,AD,top3+KNN_5,10fold,0.4
GSM3896070,AD,top3+KNN_5,10fold,0.4
GSM3896071,AD,top3+KNN_5,10fold,0.8
GSM3896072,AD,top3+KNN_5,10fold,0.8
GSM3896073,AD,top3+KNN_5,10fold,0.8
GSM3896074,AD,top3+KNN_5,10fold,0.8
GSM3896075,AD,top3+KNN_5,10fold,1.0
GSM3896076,AD,top3+KNN_5,10fold,0.8
GSM3896077,AD,top3+KNN_5,10fold,1.0
GSM3896078,AD,top3+KNN_5,10fold,0.6
GSM3896079,AD,top3+KNN_5,10fold,0.6
GSM3896080,AD,top3+KNN_5,10fold,0.6
GSM3896081,AD,top3+KNN_5,10fold,0.8
GSM3896082,AD,top3+KNN_5,10fold,1.0
GSM3896083,AD,top3+KNN_5,10fold,0.6
GSM3896084,AD,top3+KNN_5,10fold,0.8
GSM3896085,AD,top3+KNN_5,10fold,1.0
GSM3896086,AD,top3+KNN_5,10fold,0.6
GSM3896087,AD,top3+KNN_5,10fold,0.2
GSM3896088,AD,top3+KNN_5,10fold,0.6
GSM3896089,AD,top3+KNN_5,10fold,0.8
GSM3896090,AD,top3+KNN_5,10fold,0.6
GSM3896091,AD,top3+KNN_5,10fold,1.0
GSM3896092,AD,top3+KNN_5,10fold,1.0
GSM3896093,AD,top3+KNN_5,10fold,0.6
GSM3896094,AD,top3+KNN_5,10fold,0.8
GSM3896095,AD,top3+KNN_5,10fold,1.0
GSM3896096,AD,top3+KNN_5,10fold,0.8
GSM3896097,AD,top3+KNN_5,10fold,0.6
GSM3896098,AD,top3+KNN_5,10fold,1.0
GSM3896099,AD,top3+KNN_5,10fold,0.0
GSM3896100,AD,top3+KNN_5,10fold,0.2
GSM3896101,AD,top3+KNN_5,10fold,0.8
GSM3896102,AD,top3+KNN_5,10fold,0.4
GSM3896103,AD,top3+KNN_5,10fold,0.8
GSM3896104,AD,top3+KNN_5,10fold,0.2
GSM3896105,AD,top3+KNN_5,10fold,0.6
GSM3896106,AD,top3+KNN_5,10fold,0.8
GSM3896107,AD,top3+KNN_5,10fold,0.8
GSM3896108,AD,top3+KNN_5,10fold,0.8
GSM3896109,AD,top3+KNN_5,10fold,0.2
GSM3896110,AD,top3+KNN_5,10fold,0.8
GSM3896111,AD,top3+KNN_5,10fold,0.2
GSM3896112,CN,top3+KNN_5,10fold,0.0
GSM3896113,CN,top3+KNN_5,10fold,0.2
GSM3896114,CN,top3+KNN_5,10fold,0.6
GSM3896115,CN,top3+KNN_5,10fold,0.8
GSM3896116,AD,top3+KNN_5,10fold,0.6
GSM3896117,AD,top3+KNN_5,10fold,0.6
GSM3896118,AD,top3+KNN_5,10fold,0.6
GSM3896119,AD,top3+KNN_5,10fold,0.0
GSM3896120,AD,top3+KNN_5,10fold,0.8
GSM3896121,AD,top3+KNN_5,10fold,0.2
GSM3896122,AD,top3+KNN_5,10fold,0.8
GSM3896123,AD,top3+KNN_5,10fold,0.8
GSM3896124,AD,top3+KNN_5,10fold,0.8
GSM3896125,AD,top3+KNN_5,10fold,0.2
GSM3896126,CN,top3+KNN_5,10fold,0.0
GSM3896127,AD,top3+KNN_5,10fold,0.4
GSM3896128,AD,top3+KNN_5,10fold,0.8
GSM3896129,AD,top3+KNN_5,10fold,1.0
GSM3896130,AD,top3+KNN_5,10fold,0.2
GSM3896131,AD,top3+KNN_5,10fold,0.6
GSM3896132,AD,top3+KNN_5,10fold,0.4
GSM3896133,AD,top3+KNN_5,10fold,0.0
GSM3896134,CN,top3+KNN_5,10fold,0.0
GSM3896135,CN,top3+KNN_5,10fold,0.2
GSM3896136,CN,top3+KNN_5,10fold,0.2
GSM3896137,CN,top3+KNN_5,10fold,0.2
GSM3896138,CN,top3+KNN_5,10fold,0.4
GSM3896139,CN,top3+KNN_5,10fold,0.6
GSM3896140,CN,top3+KNN_5,10fold,0.0
GSM3896141,CN,top3+KNN_5,10fold,0.2
GSM3896142,CN,top3+KNN_5,10fold,0.6
GSM3896143,CN,top3+KNN_5,10fold,0.6
GSM3896144,CN,top3+KNN_5,10fold,0.0
GSM3896145,CN,top3+KNN_5,10fold,0.0
GSM3895951,CN,top5+KNN_5,10fold,0.2
GSM3895952,CN,top5+KNN_5,10fold,0.6
GSM3895953,CN,top5+KNN_5,10fold,0.4
GSM3895954,CN,top5+KNN_5,10fold,0.0
GSM3895955,CN,top5+KNN_5,10fold,0.2
GSM3895956,CN,top5+KNN_5,10fold,0.6
GSM3895957,CN,top5+KNN_5,10fold,0.0
GSM3895958,CN,top5+KNN_5,10fold,0.2
GSM3895959,CN,top5+KNN_5,10fold,0.2
GSM3895960,CN,top5+KNN_5,10fold,0.0
GSM3895961,CN,top5+KNN_5,10fold,0.0
GSM3895962,CN,top5+KNN_5,10fold,0.0
GSM3895963,CN,top5+KNN_5,10fold,0.0
GSM3895964,CN,top5+KNN_5,10fold,0.2
GSM3895965,CN,top5+KNN_5,10fold,0.8
GSM3895966,CN,top5+KNN_5,10fold,0.2
GSM3895967,CN,top5+KNN_5,10fold,0.2
GSM3895968,CN,top5+KNN_5,10fold,0.6
GSM3895969,CN,top5+KNN_5,10fold,0.4
GSM3895970,CN,top5+KNN_5,10fold,0.0
GSM3895971,CN,top5+KNN_5,10fold,0.0
GSM3895972,CN,top5+KNN_5,10fold,0.0
GSM3895973,CN,top5+KNN_5,10fold,0.8
GSM3895974,CN,top5+KNN_5,10fold,0.4
GSM3895975,CN,top5+KNN_5,10fold,0.6
GSM3895976,CN,top5+KNN_5,10fold,0.2
GSM3895977,CN,top5+KNN_5,10fold,0.4
GSM3895978,CN,top5+KNN_5,10fold,0.0
GSM3895979,CN,top5+KNN_5,10fold,0.4
GSM3895980,CN,top5+KNN_5,10fold,0.2
GSM3895981,CN,top5+KNN_5,10fold,0.6
GSM3895982,CN,top5+KNN_5,10fold,0.2
GSM3895983,CN,top5+KNN_5,10fold,0.4
GSM3895984,CN,top5+KNN_5,10fold,0.8
GSM3895985,CN,top5+KNN_5,10fold,0.2
GSM3895986,CN,top5+KNN_5,10fold,0.6
GSM3895987,CN,top5+KNN_5,10fold,0.8
GSM3895988,CN,top5+KNN_5,10fold,0.6
GSM3895989,CN,top5+KNN_5,10fold,0.4
GSM3895990,CN,top5+KNN_5,10fold,0.2
GSM3895991,CN,top5+KNN_5,10fold,0.4
GSM3895992,CN,top5+KNN_5,10fold,0.2
GSM3895993,CN,top5+KNN_5,10fold,0.2
GSM3895994,CN,top5+KNN_5,10fold,0.0
GSM3895995,CN,top5+KNN_5,10fold,0.8
GSM3895996,CN,top5+KNN_5,10fold,0.2
GSM3895997,CN,top5+KNN_5,10fold,0.0
GSM3895998,CN,top5+KNN_5,10fold,0.4
GSM3895999,CN,top5+KNN_5,10fold,0.2
GSM3896000,CN,top5+KNN_5,10fold,0.8
GSM3896001,CN,top5+KNN_5,10fold,0.8
GSM3896002,CN,top5+KNN_5,10fold,0.8
GSM3896003,CN,top5+KNN_5,10fold,0.4
GSM3896004,CN,top5+KNN_5,10fold,0.4
GSM3896005,CN,top5+KNN_5,10fold,0.0
GSM3896006,CN,top5+KNN_5,10fold,0.4
GSM3896007,CN,top5+KNN_5,10fold,0.4
GSM3896008,CN,top5+KNN_5,10fold,0.8
GSM3896009,CN,top5+KNN_5,10fold,0.0
GSM3896010,CN,top5+KNN_5,10fold,0.2
GSM3896011,CN,top5+KNN_5,10fold,0.0
GSM3896012,CN,top5+KNN_5,10fold,0.2
GSM3896013,CN,top5+KNN_5,10fold,0.6
GSM3896014,CN,top5+KNN_5,10fold,0.4
GSM3896015,CN,top5+KNN_5,10fold,0.0
GSM3896016,CN,top5+KNN_5,10fold,0.2
GSM3896017,CN,top5+KNN_5,10fold,0.2
GSM3896018,CN,top5+KNN_5,10fold,0.0
GSM3896019,CN,top5+KNN_5,10fold,0.4
GSM3896020,CN,top5+KNN_5,10fold,0.0
GSM3896021,CN,top5+KNN_5,10fold,0.8
GSM3896022,CN,top5+KNN_5,10fold,0.0
GSM3896023,CN,top5+KNN_5,10fold,0.6
GSM3896024,CN,top5+KNN_5,10fold,0.4
GSM3896025,CN,top5+KNN_5,10fold,0.0
GSM3896026,CN,top5+KNN_5,10fold,0.2
GSM3896027,CN,top5+KNN_5,10fold,1.0
GSM3896028,CN,top5+KNN_5,10fold,0.6
GSM3896029,CN,top5+KNN_5,10fold,0.2
GSM3896030,CN,top5+KNN_5,10fold,0.2
GSM3896031,CN,top5+KNN_5,10fold,0.2
GSM3896032,AD,top5+KNN_5,10fold,1.0
GSM3896033,AD,top5+KNN_5,10fold,0.6
GSM3896034,AD,top5+KNN_5,10fold,1.0
GSM3896035,AD,top5+KNN_5,10fold,1.0
GSM3896036,AD,top5+KNN_5,10fold,1.0
GSM3896037,AD,top5+KNN_5,10fold,1.0
GSM3896038,AD,top5+KNN_5,10fold,1.0
GSM3896039,AD,top5+KNN_5,10fold,0.6
GSM3896040,AD,top5+KNN_5,10fold,1.0
GSM3896041,AD,top5+KNN_5,10fold,0.4
GSM3896042,AD,top5+KNN_5,10fold,0.0
GSM3896043,AD,top5+KNN_5,10fold,0.2
GSM3896044,AD,top5+KNN_5,10fold,1.0
GSM3896045,AD,top5+KNN_5,10fold,1.0
GSM3896046,AD,top5+KNN_5,10fold,0.2
GSM3896047,AD,top5+KNN_5,10fold,0.6
GSM3896048,AD,top5+KNN_5,10fold,0.4
GSM3896049,AD,top5+KNN_5,10fold,1.0
GSM3896050,AD,top5+KNN_5,10fold,0.4
GSM3896051,AD,top5+KNN_5,10fold,0.8
GSM3896052,AD,top5+KNN_5,10fold,0.8
GSM3896053,AD,top5+KNN_5,10fold,0.2
GSM3896054,AD,top5+KNN_5,10fold,1.0
GSM3896055,AD,top5+KNN_5,10fold,0.8
GSM3896056,AD,top5+KNN_5,10fold,1.0
GSM3896057,AD,top5+KNN_5,10fold,0.2
GSM3896058,AD,top5+KNN_5,10fold,0.2
GSM3896059,AD,top5+KNN_5,10fold,1.0
GSM3896060,AD,top5+KNN_5,10fold,0.8
GSM3896061,AD,top5+KNN_5,10fold,0.8
GSM3896062,AD,top5+KNN_5,10fold,0.4
GSM3896063,AD,top5+KNN_5,10fold,1.0
GSM3896064,AD,top5+KNN_5,10fold,1.0
GSM3896065,AD,top5+KNN_5,10fold,0.4
GSM3896066,AD,top5+KNN_5,10fold,1.0
GSM3896067,AD,top5+KNN_5,10fold,0.8
GSM3896068,AD,top5+KNN_5,10fold,0.8
GSM3896069,AD,top5+KNN_5,10fold,0.4
GSM3896070,AD,top5+KNN_5,10fold,0.4
GSM3896071,AD,top5+KNN_5,10fold,0.8
GSM3896072,AD,top5+KNN_5,10fold,1.0
GSM3896073,AD,top5+KNN_5,10fold,0.8
GSM3896074,AD,top5+KNN_5,10fold,1.0
GSM3896075,AD,top5+KNN_5,10fold,0.8
GSM3896076,AD,top5+KNN_5,10fold,0.4
GSM3896077,AD,top5+KNN_5,10fold,1.0
GSM3896078,AD,top5+KNN_5,10fold,0.8
GSM3896079,AD,top5+KNN_5,10fold,0.8
GSM3896080,AD,top5+KNN_5,10fold,1.0
GSM3896081,AD,top5+KNN_5,10fold,0.8
GSM3896082,AD,top5+KNN_5,10fold,1.0
GSM3896083,AD,top5+KNN_5,10fold,0.6
GSM3896084,AD,top5+KNN_5,10fold,0.8
GSM3896085,AD,top5+KNN_5,10fold,1.0
GSM3896086,AD,top5+KNN_5,10fold,1.0
GSM3896087,AD,top5+KNN_5,10fold,0.6
GSM3896088,AD,top5+KNN_5,10fold,0.4
GSM3896089,AD,top5+KNN_5,10fold,1.0
GSM3896090,AD,top5+KNN_5,10fold,0.8
GSM3896091,AD,top5+KNN_5,10fold,1.0
GSM3896092,AD,top5+KNN_5,10fold,0.8
GSM3896093,AD,top5+KNN_5,10fold,1.0
GSM3896094,AD,top5+KNN_5,10fold,1.0
GSM3896095,AD,top5+KNN_5,10fold,1.0
GSM3896096,AD,top5+KNN_5,10fold,1.0
GSM3896097,AD,top5+KNN_5,10fold,0.2
GSM3896098,AD,top5+KNN_5,10fold,1.0
GSM3896099,AD,top5+KNN_5,10fold,0.2
GSM3896100,AD,top5+KNN_5,10fold,0.6
GSM3896101,AD,top5+KNN_5,10fold,1.0
GSM3896102,AD,top5+KNN_5,10fold,1.0
GSM3896103,AD,top5+KNN_5,10fold,0.8
GSM3896104,AD,top5+KNN_5,10fold,0.4
GSM3896105,AD,top5+KNN_5,10fold,0.6
GSM3896106,AD,top5+KNN_5,10fold,0.6
GSM3896107,AD,top5+KNN_5,10fold,0.8
GSM3896108,AD,top5+KNN_5,10fold,0.8
GSM3896109,AD,top5+KNN_5,10fold,0.4
GSM3896110,AD,top5+KNN_5,10fold,0.4
GSM3896111,AD,top5+KNN_5,10fold,0.2
GSM3896112,CN,top5+KNN_5,10fold,0.0
GSM3896113,CN,top5+KNN_5,10fold,0.0
GSM3896114,CN,top5+KNN_5,10fold,0.4
GSM3896115,CN,top5+KNN_5,10fold,0.8
GSM3896116,AD,top5+KNN_5,10fold,0.8
GSM3896117,AD,top5+KNN_5,10fold,0.6
GSM3896118,AD,top5+KNN_5,10fold,0.0
GSM3896119,AD,top5+KNN_5,10fold,0.6
GSM3896120,AD,top5+KNN_5,10fold,0.4
GSM3896121,AD,top5+KNN_5,10fold,0.4
GSM3896122,AD,top5+KNN_5,10fold,1.0
GSM3896123,AD,top5+KNN_5,10fold,0.4
GSM3896124,AD,top5+KNN_5,10fold,0.8
GSM3896125,AD,top5+KNN_5,10fold,0.2
GSM3896126,CN,top5+KNN_5,10fold,0.0
GSM3896127,AD,top5+KNN_5,10fold,0.8
GSM3896128,AD,top5+KNN_5,10fold,0.6
GSM3896129,AD,top5+KNN_5,10fold,1.0
GSM3896130,AD,top5+KNN_5,10fold,0.2
GSM3896131,AD,top5+KNN_5,10fold,0.6
GSM3896132,AD,top5+KNN_5,10fold,0.4
GSM3896133,AD,top5+KNN_5,10fold,0.4
GSM3896134,CN,top5+KNN_5,10fold,0.0
GSM3896135,CN,top5+KNN_5,10fold,0.2
GSM3896136,CN,top5+KNN_5,10fold,0.2
GSM3896137,CN,top5+KNN_5,10fold,0.2
GSM3896138,CN,top5+KNN_5,10fold,0.4
GSM3896139,CN,top5+KNN_5,10fold,0.4
GSM3896140,CN,top5+KNN_5,10fold,0.2
GSM3896141,CN,top5+KNN_5,10fold,0.4
GSM3896142,CN,top5+KNN_5,10fold,0.6
GSM3896143,CN,top5+KNN_5,10fold,0.4
GSM3896144,CN,top5+KNN_5,10fold,0.0
GSM3896145,CN,top5+KNN_5,10fold,0.4
GSM3895951,CN,top8+KNN_5,10fold,0.4
GSM3895952,CN,top8+KNN_5,10fold,0.6
GSM3895953,CN,top8+KNN_5,10fold,0.8
GSM3895954,CN,top8+KNN_5,10fold,0.0
GSM3895955,CN,top8+KNN_5,10fold,0.2
GSM3895956,CN,top8+KNN_5,10fold,0.2
GSM3895957,CN,top8+KNN_5,10fold,0.0
GSM3895958,CN,top8+KNN_5,10fold,0.0
GSM3895959,CN,top8+KNN_5,10fold,0.4
GSM3895960,CN,top8+KNN_5,10fold,0.2
GSM3895961,CN,top8+KNN_5,10fold,0.0
GSM3895962,CN,top8+KNN_5,10fold,0.0
GSM3895963,CN,top8+KNN_5,10fold,0.0
GSM3895964,CN,top8+KNN_5,10fold,0.2
GSM3895965,CN,top8+KNN_5,10fold,0.6
GSM3895966,CN,top8+KNN_5,10fold,0.4
GSM3895967,CN,top8+KNN_5,10fold,0.0
GSM3895968,CN,top8+KNN_5,10fold,0.6
GSM3895969,CN,top8+KNN_5,10fold,0.4
GSM3895970,CN,top8+KNN_5,10fold,0.0
GSM3895971,CN,top8+KNN_5,10fold,0.0
GSM3895972,CN,top8+KNN_5,10fold,0.2
GSM3895973,CN,top8+KNN_5,10fold,0.8
GSM3895974,CN,top8+KNN_5,10fold,0.6
GSM3895975,CN,top8+KNN_5,10fold,0.2
GSM3895976,CN,top8+KNN_5,10fold,0.4
GSM3895977,CN,top8+KNN_5,10fold,0.2
GSM3895978,CN,top8+KNN_5,10fold,0.0
GSM3895979,CN,top8+KNN_5,10fold,0.2
GSM3895980,CN,top8+KNN_5,10fold,0.2
GSM3895981,CN,top8+KNN_5,10fold,0.6
GSM3895982,CN,top8+KNN_5,10fold,0.2
GSM3895983,CN,top8+KNN_5,10fold,0.4
GSM3895984,CN,top8+KNN_5,10fold,0.4
GSM3895985,CN,top8+KNN_5,10fold,0.0
GSM3895986,CN,top8+KNN_5,10fold,0.4
GSM3895987,CN,top8+KNN_5,10fold,1.0
GSM3895988,CN,top8+KNN_5,10fold,0.8
GSM3895989,CN,top8+KNN_5,10fold,0.2
GSM3895990,CN,top8+KNN_5,10fold,0.2
GSM3895991,CN,top8+KNN_5,10fold,0.2
GSM3895992,CN,top8+KNN_5,10fold,0.2
GSM3895993,CN,top8+KNN_5,10fold,0.4
GSM3895994,CN,top8+KNN_5,10fold,0.0
GSM3895995,CN,top8+KNN_5,10fold,0.8
GSM3895996,CN,top8+KNN_5,10fold,0.0
GSM3895997,CN,top8+KNN_5,10fold,0.2
GSM3895998,CN,top8+KNN_5,10fold,0.2
GSM3895999,CN,top8+KNN_5,10fold,0.0
GSM3896000,CN,top8+KNN_5,10fold,0.8
GSM3896001,CN,top8+KNN_5,10fold,0.8
GSM3896002,CN,top8+KNN_5,10fold,1.0
GSM3896003,CN,top8+KNN_5,10fold,0.4
GSM3896004,CN,top8+KNN_5,10fold,0.4
GSM3896005,CN,top8+KNN_5,10fold,0.2
GSM3896006,CN,top8+KNN_5,10fold,0.2
GSM3896007,CN,top8+KNN_5,10fold,0.2
GSM3896008,CN,top8+KNN_5,10fold,0.8
GSM3896009,CN,top8+KNN_5,10fold,0.0
GSM3896010,CN,top8+KNN_5,10fold,0.2
GSM3896011,CN,top8+KNN_5,10fold,0.0
GSM3896012,CN,top8+KNN_5,10fold,0.2
GSM3896013,CN,top8+KNN_5,10fold,0.8
GSM3896014,CN,top8+KNN_5,10fold,0.2
GSM3896015,CN,top8+KNN_5,10fold,0.0
GSM3896016,CN,top8+KNN_5,10fold,0.4
GSM3896017,CN,top8+KNN_5,10fold,0.2
GSM3896018,CN,top8+KNN_5,10fold,0.2
GSM3896019,CN,top8+KNN_5,10fold,0.6
GSM3896020,CN,top8+KNN_5,10fold,0.2
GSM3896021,CN,top8+KNN_5,10fold,0.6
GSM3896022,CN,top8+KNN_5,10fold,0.2
GSM3896023,CN,top8+KNN_5,10fold,0.6
GSM3896024,CN,top8+KNN_5,10fold,0.2
GSM3896025,CN,top8+KNN_5,10fold,0.0
GSM3896026,CN,top8+KNN_5,10fold,0.2
GSM3896027,CN,top8+KNN_5,10fold,1.0
GSM3896028,CN,top8+KNN_5,10fold,0.4
GSM3896029,CN,top8+KNN_5,10fold,0.2
GSM3896030,CN,top8+KNN_5,10fold,0.2
GSM3896031,CN,top8+KNN_5,10fold,0.2
GSM3896032,AD,top8+KNN_5,10fold,1.0
GSM3896033,AD,top8+KNN_5,10fold,0.6
GSM3896034,AD,top8+KNN_5,10fold,1.0
GSM3896035,AD,top8+KNN_5,10fold,1.0
GSM3896036,AD,top8+KNN_5,10fold,1.0
GSM3896037,AD,top8+KNN_5,10fold,1.0
GSM3896038,AD,top8+KNN_5,10fold,1.0
GSM3896039,AD,top8+KNN_5,10fold,0.6
GSM3896040,AD,top8+KNN_5,10fold,1.0
GSM3896041,AD,top8+KNN_5,10fold,0.4
GSM3896042,AD,top8+KNN_5,10fold,0.0
GSM3896043,AD,top8+KNN_5,10fold,0.4
GSM3896044,AD,top8+KNN_5,10fold,1.0
GSM3896045,AD,top8+KNN_5,10fold,1.0
GSM3896046,AD,top8+KNN_5,10fold,0.4
GSM3896047,AD,top8+KNN_5,10fold,0.0
GSM3896048,AD,top8+KNN_5,10fold,0.4
GSM3896049,AD,top8+KNN_5,10fold,0.8
GSM3896050,AD,top8+KNN_5,10fold,0.4
GSM3896051,AD,top8+KNN_5,10fold,0.6
GSM3896052,AD,top8+KNN_5,10fold,0.8
GSM3896053,AD,top8+KNN_5,10fold,0.4
