sample_id,RHBDF2,SLC38A11,PDGFRB,PTH1R,DGKB,GPC5,RNF152,GRM8,SLC6A12,INPP4B,CPM,CNTN4,GJC1,PDE7B,PLCE1,GRM3,COL4A3,CACNA1C,GEM
GSM3577828,1.81316119404374,3.92213731416285,9.79598086837759,9.72606497212138,3.75994566232734,2.95423839565477,0.476481239465613,2.15456703930335,6.77174509772815,2.18573894286291,2.70911700794961,2.10306287283805,0.830886138760857,2.77437094086721,1.81970105685859,18.1686370663087,0.464561351868929,4.87298170669234,0.932880894126162
GSM3577829,8.02778545417648,1.25377767100424,26.2710006087475,38.0839368045533,1.03918798496318,2.24709232655549,1.55378023720258,0.720576918277415,32.2548126182665,0.61112911462202,4.94033870445928,0.776174853771612,2.07728030390512,1.66642917883433,2.22204599365047,12.6629936769074,0.387306676289735,2.49588733114303,6.85471554183303
GSM3577830,2.80066320204821,1.55984908507242,12.5982968530353,14.6121782894776,1.05310455875264,1.02029712423067,1.11172842234628,0.335589370326539,18.2988747900513,0.296193278873653,5.66297531835903,0.485586096614979,0.837674099213969,1.62903043494103,1.37003156657922,19.3087108599234,0.397245137030681,1.96424154344486,3.3527554573137
GSM3577831,9.81834898719461,0.866937751771748,18.5846594097978,23.238192733911,1.99018641216039,3.51846709109575,1.00675950446903,0.573458106157644,16.5512583900607,1.07786392189884,5.61640284634942,0.941953195732841,1.13518561193696,1.67706620142552,2.75175445490639,13.8857936205077,0.435754207134414,3.31385104280326,5.72157361647061
GSM3577832,8.63932572784745,2.67178252967227,31.5422930124426,45.0316652881474,0.639222780671544,2.12046027256327,2.87761126131288,0.797752728876037,32.9982633685514,0.884884382973517,11.669948909041,1.14297566134079,3.91059936624663,2.59037583296606,2.75377811151114,16.9921299322059,1.04103437241157,1.8727743486419,8.19173620499783
GSM3577833,11.7543900411492,1.86904161708973,26.7346532595158,38.5978249714632,0.463064380033566,1.42231410230422,2.72952684054252,0.64261395654045,35.0566784128636,0.4380102242085,6.83450940036446,0.49913486407422,2.43993724682756,2.83417765547023,2.57091686732629,25.0872377039969,1.28132633251356,1.05109314604804,5.91415094240662
GSM3577834,11.3762503804238,1.12882361577724,29.2659382318159,23.6964507205417,0.865069722431335,2.48858580929038,2.82834027098889,0.40536996384484,15.5370936108236,0.468811280534781,3.30745533961239,0.352892327710242,1.29528789001323,3.9106505919802,6.5652758758448,7.51306003734116,2.16179034118595,1.91864535795318,16.821090550601
GSM3577835,8.06963361805748,1.53893739993865,18.3575658127784,14.4595083175478,1.24173911949491,1.50177569312126,2.49791764972225,0.79578966496992,15.9576720512062,1.45292672552083,6.59261358782565,1.46394567143485,1.26954687826935,1.74722329429725,2.61780348147154,22.5145264254107,0.63702098920087,3.09677005530519,4.05368586889083
GSM3577836,4.4225125982276,1.29962530417729,12.5349354802038,18.0627846200156,1.47119226914337,2.41195721362234,0.928953344632272,0.901949201705567,13.5837996154385,0.984804666414255,6.898145548546,0.969446933655856,1.29605373434667,2.2970529633506,1.81977027685942,18.6262962934449,0.269882609671143,1.70590775694556,4.09452653117112
GSM3577837,3.99883594786942,1.62327145312693,12.5123719362813,9.50711876298909,5.80893203036802,5.96423097430717,0.751314063085644,1.88796240727694,11.0435215233382,1.98911103093305,3.51420595513555,2.02765516717544,1.15261030192928,2.17801095287701,2.15956640315965,18.8481421717133,0.476419231821954,3.80895787493279,4.54671108731428
GSM3577838,9.70872072988338,1.14440140726817,14.0906410788501,12.2912033402328,1.0747003266275,6.15229356688732,2.16728064154874,0.846474207890651,16.6699263006779,1.07563569125876,5.98648708863802,0.681829440126048,0.824095658010386,2.5681166646174,2.01628338231281,19.0313229006261,0.888055019403296,1.8850316966253,8.12904235494195
GSM3577839,7.0193658949345,1.65350434421371,16.2406237258549,15.3761363198532,2.20110548350021,5.204503320686,0.684245170751355,0.932379314461162,11.1606904758923,1.38416238541466,5.31409584948649,1.23776059464965,1.07814717512868,2.32827392566814,2.89915051499743,19.4636287109791,0.46317121682155,2.88793137561205,3.55147613026526
GSM3577840,4.09887428387711,0.589921308843604,6.91518999373065,9.85347155318981,4.57116550645745,3.64215297469401,0.830572734235582,1.45917774382851,5.10320856966641,1.6207691038811,1.76293354264856,0.966227735006039,0.667439706305878,2.12750641610855,1.38560290434071,12.7596510671619,0.248363614379877,2.71869782247601,4.12075523526158
GSM3577841,18.320734957472,3.92239791884278,36.4279211393265,44.2338177587678,2.06624626395312,1.88155898312203,2.09252578954785,0.317040117660813,27.8660018780969,0.783408563180234,8.75750347493876,0.630493237867169,3.28681295517005,3.52242503139014,7.39317258713392,10.3827209866799,1.40937310190083,1.85839564503804,10.7482013608338
GSM3577842,6.12995182228811,0.891876113800396,10.8339717149262,17.3033660647293,1.01530859919577,2.60571874001409,1.47590731262653,0.679850498605867,8.76827992651771,0.760178994120315,9.66021557679053,0.80981944515777,1.39031223965732,2.02565523467737,1.56779097838431,19.2482724741389,0.303758753445159,1.55996806802781,3.89175193393533
GSM3577843,4.4281356023309,1.95521855135206,11.0230832302479,11.5585623811959,2.08041794728786,3.93418246445362,0.89204506421533,1.24312807667232,9.77369186306558,1.15771850590632,4.76911570923344,0.923071031163369,1.00965342032199,1.93357013520319,1.52255158668632,27.393228743559,0.20289309310428,2.45383043366761,2.69556972563543
GSM3577844,6.76677945822707,2.63029009445257,23.6867673437753,21.6827306378393,0.750816126602619,1.54302464311927,2.16540820927117,0.949556247468166,45.5053559200037,0.634583936283943,9.74737708491035,0.853581026771073,3.39706401010957,2.55303542093969,2.98079436066572,29.760317327895,0.913005052430563,1.4852894488257,5.89589344958396
GSM3577845,4.73964255459808,1.34310421783112,13.3925846671826,12.0127705986337,1.46282150560243,4.70313231502878,2.02958805102095,0.922612408793562,14.2053876999488,1.15869349894696,8.53755598011942,1.04168023115943,1.02195784827779,2.45283029875835,3.80691073639564,27.6543269826188,0.592428253302795,1.86013684326725,15.328424575005
GSM3577846,10.0508738935332,1.55726411486813,16.0234817763044,21.4715787434092,0.718878196086548,1.299596784781,1.72006688165193,0.535757584231241,22.7852126169562,0.385123229425767,12.5775880112646,0.301340411485786,1.7300269288054,1.61422413689591,3.46404824362752,21.6163410016839,0.566425177933812,1.03615256798774,12.6243503565528
GSM3577847,12.1815491049233,1.5410049846015,22.8644717219074,29.3357304490079,0.592561345719118,6.64533442503714,1.72617209204181,0.419399378894023,16.8802984136088,0.314199167443732,5.47259480179613,0.67187656416166,1.90171110607996,2.79931314251638,2.35267588688125,20.4571340917404,0.769502214997758,1.2683085560799,4.34232731412291
GSM3577848,7.32009336944867,1.02852171537137,15.0812174509681,14.2489041559572,1.98781138125041,3.69596290396729,0.961824898176918,1.02920199477256,18.2259237080203,1.11384705543818,7.33358835938701,0.952520159759286,1.3867799844417,1.808024860199,1.51118713635688,23.3230522276158,0.448844028348817,2.24021477494365,2.72005227696435
GSM3577849,5.66079892691947,1.46887661202617,9.50989103278798,7.11695508219916,9.12980854325827,5.66926979579922,1.17355756918356,2.03882162552946,6.40054024923613,2.51933542762492,4.31278407531794,2.96926019280142,0.821438102009961,2.67550771695624,2.15775384410409,25.2889984537737,0.472674915984307,2.99420970817878,14.9761000955364
GSM3577850,13.3891320480401,1.73036812619332,17.129098371038,23.1689861999423,1.00957930158731,3.93377489697448,1.00416757435435,0.86730784317367,14.8494611950784,1.22417859728241,7.2871438274623,1.22424824786259,1.22759644452619,1.8689145931369,2.9353105470509,13.1539784183426,0.654993509486465,1.95830984986836,2.74300227005296
GSM3577851,5.48063316561701,0.953956337026026,21.6654395952056,29.8338913805505,0.418212189329404,9.05967036022933,1.0149187273252,0.421306124097255,15.6860291584131,0.603809385728533,5.994044121025,0.336589048188333,1.13909485144087,2.88507985513767,2.31781023062392,26.3438903463855,0.511459081724792,1.32138149792835,6.30738942266957
GSM3577852,8.29429627447979,1.13794897350522,14.9102332732927,11.9942918911264,1.28566988416334,5.11632143503197,0.97378146210247,0.902565347047744,13.1899567469274,0.815813811767609,6.94488495204506,0.545501283180368,0.717310703114749,2.13586735177637,2.0453706516497,24.2680575240435,0.310500296086346,1.7735439602822,9.66991262149537
GSM3577853,7.6594381668335,0.643860662470432,17.5566246575542,54.6542355350941,0.597987830893411,0.700785022115369,1.38215712580989,0.397194557989208,25.7877704523928,0.291095316878692,5.2196509366385,0.491689846138046,1.35403243697335,1.47618367293362,1.68971814431386,7.63821576251915,0.33561381760454,2.08571260743119,2.44361526230078
GSM3577854,7.63033564660205,3.42341188510627,21.4162951240261,21.5856034997329,1.85695631206085,1.93002108986048,1.14595315013366,1.54902680192244,24.5694316883572,1.89548965839517,5.00356931956344,1.58525663876575,2.64116850754063,1.70836439622922,2.64917887818976,12.6605899358334,0.692334986179939,3.99896539375792,7.8588717318236
GSM3577855,10.0640108937929,0.906187598509424,13.1210150349407,19.5217160637819,0.744924071120008,1.73982671477145,2.06133715836415,0.660743706753024,15.5386410529585,0.528974237702627,8.74339025434045,0.700262558451923,1.0201340025488,1.4008252324913,4.52750604629283,23.1191804785537,0.814871818876786,1.18356038296128,9.76177927847859
GSM3577856,3.67492845005887,1.31109056621819,13.663110325387,31.1767138063661,2.34637554961459,2.54789509567198,1.79372621879316,2.28993054062392,15.8655804810331,1.58068288612045,4.43686294882901,1.47533569136639,1.65930900058259,1.76676019351584,1.25398238732589,15.5648944275028,0.292889530609311,3.30521673804012,4.47833047451445
