model,selector,region,sample_id,group,prediction
GradientBoosting,top8,TC,GSM907840,CN,0.9480750296713636
GradientBoosting,top8,TC,GSM907841,CN,0.9735633682191756
GradientBoosting,top8,TC,GSM907842,CN,0.9611950661642417
GradientBoosting,top8,TC,GSM907843,CN,0.9903811467512492
GradientBoosting,top8,TC,GSM907844,CN,0.9925671115360063
GradientBoosting,top8,TC,GSM907845,CN,0.9691935460034629
GradientBoosting,top8,TC,GSM907846,CN,0.9715706491371853
GradientBoosting,top8,TC,GSM907847,CN,0.976948891431257
GradientBoosting,top8,TC,GSM907848,CN,0.9768156820846386
GradientBoosting,top8,TC,GSM907849,CN,0.9908996082781055
GradientBoosting,top8,TC,GSM907850,CN,0.9905813786716776
GradientBoosting,top8,TC,GSM907851,CN,0.9555595161368494
GradientBoosting,top8,TC,GSM907852,CN,0.9690127249884406
GradientBoosting,top8,TC,GSM907853,CN,0.9908996082781055
GradientBoosting,top12,TC,GSM907825,AD,0.9644002541310098
GradientBoosting,top12,TC,GSM907826,AD,0.9500850222956136
GradientBoosting,top12,TC,GSM907827,AD,0.957458091624711
GradientBoosting,top12,TC,GSM907828,AD,0.9475861156294418
GradientBoosting,top12,TC,GSM907829,AD,0.9716626237179188
GradientBoosting,top12,TC,GSM907830,AD,0.9395429354868512
GradientBoosting,top12,TC,GSM907831,AD,0.9619733510241288
GradientBoosting,top12,TC,GSM907832,AD,0.9500850222956136
GradientBoosting,top12,TC,GSM907833,AD,0.9500850222956136
GradientBoosting,top12,TC,GSM907834,AD,0.9614545303245203
GradientBoosting,top12,TC,GSM907835,CN,0.9500850222956136
GradientBoosting,top12,TC,GSM907836,CN,0.9500850222956136
GradientBoosting,top12,TC,GSM907837,CN,0.9428609635377121
GradientBoosting,top12,TC,GSM907838,CN,0.9488364527229309
GradientBoosting,top12,TC,GSM907839,CN,0.9520333904013961
GradientBoosting,top12,TC,GSM907840,CN,0.9745089164469888
GradientBoosting,top12,TC,GSM907841,CN,0.9533103762618453
GradientBoosting,top12,TC,GSM907842,CN,0.9509359449225326
GradientBoosting,top12,TC,GSM907843,CN,0.947727137252617
GradientBoosting,top12,TC,GSM907844,CN,0.9658295960767247
GradientBoosting,top12,TC,GSM907845,CN,0.9158762875961604
GradientBoosting,top12,TC,GSM907846,CN,0.9711544244713131
GradientBoosting,top12,TC,GSM907847,CN,0.9781813805526481
GradientBoosting,top12,TC,GSM907848,CN,0.9644002541310098
GradientBoosting,top12,TC,GSM907849,CN,0.9466396326331528
GradientBoosting,top12,TC,GSM907850,CN,0.9524561403440069
GradientBoosting,top12,TC,GSM907851,CN,0.9482504798900996
GradientBoosting,top12,TC,GSM907852,CN,0.9475861156294418
GradientBoosting,top12,TC,GSM907853,CN,0.9280587329004623
GradientBoosting,top16,TC,GSM907825,AD,0.1727657972434432
GradientBoosting,top16,TC,GSM907826,AD,0.1299940500947425
GradientBoosting,top16,TC,GSM907827,AD,0.4457274748724334
GradientBoosting,top16,TC,GSM907828,AD,0.15295184540042878
GradientBoosting,top16,TC,GSM907829,AD,0.5685665918387394
GradientBoosting,top16,TC,GSM907830,AD,0.13563424780614722
GradientBoosting,top16,TC,GSM907831,AD,0.2880992986837876
GradientBoosting,top16,TC,GSM907832,AD,0.15213154660580008
GradientBoosting,top16,TC,GSM907833,AD,0.13563424780614722
GradientBoosting,top16,TC,GSM907834,AD,0.7486122386323081
GradientBoosting,top16,TC,GSM907835,CN,0.13563424780614722
GradientBoosting,top16,TC,GSM907836,CN,0.052039439229376885
GradientBoosting,top16,TC,GSM907837,CN,0.13563424780614722
GradientBoosting,top16,TC,GSM907838,CN,0.08254639345947852
GradientBoosting,top16,TC,GSM907839,CN,0.12098045568752593
GradientBoosting,top16,TC,GSM907840,CN,0.14479263669673015
GradientBoosting,top16,TC,GSM907841,CN,0.1152977872710339
GradientBoosting,top16,TC,GSM907842,CN,0.13563424780614722
GradientBoosting,top16,TC,GSM907843,CN,0.1299940500947425
GradientBoosting,top16,TC,GSM907844,CN,0.2885656750401449
GradientBoosting,top16,TC,GSM907845,CN,0.3525370153734621
GradientBoosting,top16,TC,GSM907846,CN,0.27813938882953043
GradientBoosting,top16,TC,GSM907847,CN,0.3058473198326754
GradientBoosting,top16,TC,GSM907848,CN,0.17598777021940826
GradientBoosting,top16,TC,GSM907849,CN,0.1585571983209599
GradientBoosting,top16,TC,GSM907850,CN,0.15295184540042878
GradientBoosting,top16,TC,GSM907851,CN,0.13563424780614722
GradientBoosting,top16,TC,GSM907852,CN,0.13827949497356468
GradientBoosting,top16,TC,GSM907853,CN,0.14671374712906052
DecisionTree,all,TC,GSM907825,AD,0.0
DecisionTree,all,TC,GSM907826,AD,0.0
DecisionTree,all,TC,GSM907827,AD,0.0
DecisionTree,all,TC,GSM907828,AD,0.0
DecisionTree,all,TC,GSM907829,AD,0.0
DecisionTree,all,TC,GSM907830,AD,0.0
DecisionTree,all,TC,GSM907831,AD,0.0
DecisionTree,all,TC,GSM907832,AD,0.0
DecisionTree,all,TC,GSM907833,AD,0.0
DecisionTree,all,TC,GSM907834,AD,0.0
DecisionTree,all,TC,GSM907835,CN,0.0
DecisionTree,all,TC,GSM907836,CN,0.0
DecisionTree,all,TC,GSM907837,CN,0.0
DecisionTree,all,TC,GSM907838,CN,0.0
DecisionTree,all,TC,GSM907839,CN,0.0
DecisionTree,all,TC,GSM907840,CN,0.0
DecisionTree,all,TC,GSM907841,CN,0.0
DecisionTree,all,TC,GSM907842,CN,0.0
DecisionTree,all,TC,GSM907843,CN,0.0
DecisionTree,all,TC,GSM907844,CN,0.0
DecisionTree,all,TC,GSM907845,CN,0.0
DecisionTree,all,TC,GSM907846,CN,1.0
DecisionTree,all,TC,GSM907847,CN,1.0
DecisionTree,all,TC,GSM907848,CN,0.0
DecisionTree,all,TC,GSM907849,CN,0.0
DecisionTree,all,TC,GSM907850,CN,0.0
DecisionTree,all,TC,GSM907851,CN,0.0
DecisionTree,all,TC,GSM907852,CN,0.0
DecisionTree,all,TC,GSM907853,CN,0.0
DecisionTree,top3,TC,GSM907825,AD,1.0
DecisionTree,top3,TC,GSM907826,AD,0.0
DecisionTree,top3,TC,GSM907827,AD,1.0
DecisionTree,top3,TC,GSM907828,AD,0.0
DecisionTree,top3,TC,GSM907829,AD,0.0
DecisionTree,top3,TC,GSM907830,AD,0.0
DecisionTree,top3,TC,GSM907831,AD,1.0
DecisionTree,top3,TC,GSM907832,AD,1.0
DecisionTree,top3,TC,GSM907833,AD,0.0
DecisionTree,top3,TC,GSM907834,AD,0.0
DecisionTree,top3,TC,GSM907835,CN,0.0
DecisionTree,top3,TC,GSM907836,CN,0.0
DecisionTree,top3,TC,GSM907837,CN,0.0
DecisionTree,top3,TC,GSM907838,CN,1.0
DecisionTree,top3,TC,GSM907839,CN,1.0
DecisionTree,top3,TC,GSM907840,CN,0.0
DecisionTree,top3,TC,GSM907841,CN,0.0
DecisionTree,top3,TC,GSM907842,CN,1.0
DecisionTree,top3,TC,GSM907843,CN,1.0
DecisionTree,top3,TC,GSM907844,CN,1.0
DecisionTree,top3,TC,GSM907845,CN,1.0
DecisionTree,top3,TC,GSM907846,CN,0.0
DecisionTree,top3,TC,GSM907847,CN,1.0
DecisionTree,top3,TC,GSM907848,CN,0.0
DecisionTree,top3,TC,GSM907849,CN,1.0
DecisionTree,top3,TC,GSM907850,CN,1.0
DecisionTree,top3,TC,GSM907851,CN,1.0
DecisionTree,top3,TC,GSM907852,CN,0.0
DecisionTree,top3,TC,GSM907853,CN,1.0
DecisionTree,top5,TC,GSM907825,AD,0.0
DecisionTree,top5,TC,GSM907826,AD,0.0
DecisionTree,top5,TC,GSM907827,AD,1.0
DecisionTree,top5,TC,GSM907828,AD,0.0
DecisionTree,top5,TC,GSM907829,AD,0.0
DecisionTree,top5,TC,GSM907830,AD,0.0
DecisionTree,top5,TC,GSM907831,AD,0.0
DecisionTree,top5,TC,GSM907832,AD,0.0
DecisionTree,top5,TC,GSM907833,AD,0.0
DecisionTree,top5,TC,GSM907834,AD,0.0
DecisionTree,top5,TC,GSM907835,CN,0.0
DecisionTree,top5,TC,GSM907836,CN,0.0
DecisionTree,top5,TC,GSM907837,CN,0.0
DecisionTree,top5,TC,GSM907838,CN,0.0
DecisionTree,top5,TC,GSM907839,CN,0.0
DecisionTree,top5,TC,GSM907840,CN,0.0
DecisionTree,top5,TC,GSM907841,CN,0.0
DecisionTree,top5,TC,GSM907842,CN,1.0
DecisionTree,top5,TC,GSM907843,CN,1.0
DecisionTree,top5,TC,GSM907844,CN,1.0
DecisionTree,top5,TC,GSM907845,CN,1.0
DecisionTree,top5,TC,GSM907846,CN,0.0
DecisionTree,top5,TC,GSM907847,CN,1.0
DecisionTree,top5,TC,GSM907848,CN,0.0
DecisionTree,top5,TC,GSM907849,CN,1.0
DecisionTree,top5,TC,GSM907850,CN,1.0
DecisionTree,top5,TC,GSM907851,CN,0.0
DecisionTree,top5,TC,GSM907852,CN,0.0
DecisionTree,top5,TC,GSM907853,CN,1.0
DecisionTree,top8,TC,GSM907825,AD,0.0
DecisionTree,top8,TC,GSM907826,AD,0.0
DecisionTree,top8,TC,GSM907827,AD,0.0
DecisionTree,top8,TC,GSM907828,AD,0.0
DecisionTree,top8,TC,GSM907829,AD,0.0
DecisionTree,top8,TC,GSM907830,AD,0.0
DecisionTree,top8,TC,GSM907831,AD,0.0
DecisionTree,top8,TC,GSM907832,AD,0.0
DecisionTree,top8,TC,GSM907833,AD,0.0
DecisionTree,top8,TC,GSM907834,AD,0.0
DecisionTree,top8,TC,GSM907835,CN,0.0
DecisionTree,top8,TC,GSM907836,CN,0.0
DecisionTree,top8,TC,GSM907837,CN,0.0
DecisionTree,top8,TC,GSM907838,CN,0.0
DecisionTree,top8,TC,GSM907839,CN,0.0
DecisionTree,top8,TC,GSM907840,CN,0.0
DecisionTree,top8,TC,GSM907841,CN,0.0
DecisionTree,top8,TC,GSM907842,CN,0.0
DecisionTree,top8,TC,GSM907843,CN,0.0
DecisionTree,top8,TC,GSM907844,CN,0.0
DecisionTree,top8,TC,GSM907845,CN,0.0
DecisionTree,top8,TC,GSM907846,CN,0.0
DecisionTree,top8,TC,GSM907847,CN,0.0
DecisionTree,top8,TC,GSM907848,CN,0.0
DecisionTree,top8,TC,GSM907849,CN,0.0
DecisionTree,top8,TC,GSM907850,CN,0.0
DecisionTree,top8,TC,GSM907851,CN,0.0
DecisionTree,top8,TC,GSM907852,CN,0.0
DecisionTree,top8,TC,GSM907853,CN,0.0
DecisionTree,top12,TC,GSM907825,AD,1.0
DecisionTree,top12,TC,GSM907826,AD,0.0
DecisionTree,top12,TC,GSM907827,AD,1.0
DecisionTree,top12,TC,GSM907828,AD,0.0
DecisionTree,top12,TC,GSM907829,AD,0.0
DecisionTree,top12,TC,GSM907830,AD,0.0
DecisionTree,top12,TC,GSM907831,AD,0.0
DecisionTree,top12,TC,GSM907832,AD,0.0
DecisionTree,top12,TC,GSM907833,AD,0.0
DecisionTree,top12,TC,GSM907834,AD,0.0
DecisionTree,top12,TC,GSM907835,CN,0.0
DecisionTree,top12,TC,GSM907836,CN,0.0
DecisionTree,top12,TC,GSM907837,CN,0.0
DecisionTree,top12,TC,GSM907838,CN,0.0
DecisionTree,top12,TC,GSM907839,CN,0.0
DecisionTree,top12,TC,GSM907840,CN,1.0
DecisionTree,top12,TC,GSM907841,CN,1.0
DecisionTree,top12,TC,GSM907842,CN,0.0
DecisionTree,top12,TC,GSM907843,CN,0.0
DecisionTree,top12,TC,GSM907844,CN,0.0
DecisionTree,top12,TC,GSM907845,CN,0.0
DecisionTree,top12,TC,GSM907846,CN,1.0
DecisionTree,top12,TC,GSM907847,CN,1.0
DecisionTree,top12,TC,GSM907848,CN,1.0
DecisionTree,top12,TC,GSM907849,CN,0.0
DecisionTree,top12,TC,GSM907850,CN,0.0
DecisionTree,top12,TC,GSM907851,CN,0.0
DecisionTree,top12,TC,GSM907852,CN,0.0
DecisionTree,top12,TC,GSM907853,CN,0.0
DecisionTree,top16,TC,GSM907825,AD,0.0
DecisionTree,top16,TC,GSM907826,AD,0.0
DecisionTree,top16,TC,GSM907827,AD,0.0
DecisionTree,top16,TC,GSM907828,AD,0.0
DecisionTree,top16,TC,GSM907829,AD,0.0
DecisionTree,top16,TC,GSM907830,AD,0.0
DecisionTree,top16,TC,GSM907831,AD,0.0
DecisionTree,top16,TC,GSM907832,AD,0.0
DecisionTree,top16,TC,GSM907833,AD,0.0
DecisionTree,top16,TC,GSM907834,AD,0.0
DecisionTree,top16,TC,GSM907835,CN,0.0
DecisionTree,top16,TC,GSM907836,CN,0.0
DecisionTree,top16,TC,GSM907837,CN,0.0
DecisionTree,top16,TC,GSM907838,CN,0.0
DecisionTree,top16,TC,GSM907839,CN,0.0
DecisionTree,top16,TC,GSM907840,CN,0.0
DecisionTree,top16,TC,GSM907841,CN,0.0
DecisionTree,top16,TC,GSM907842,CN,0.0
DecisionTree,top16,TC,GSM907843,CN,0.0
DecisionTree,top16,TC,GSM907844,CN,0.0
DecisionTree,top16,TC,GSM907845,CN,0.0
DecisionTree,top16,TC,GSM907846,CN,1.0
DecisionTree,top16,TC,GSM907847,CN,1.0
DecisionTree,top16,TC,GSM907848,CN,0.0
DecisionTree,top16,TC,GSM907849,CN,0.0
DecisionTree,top16,TC,GSM907850,CN,0.0
DecisionTree,top16,TC,GSM907851,CN,0.0
DecisionTree,top16,TC,GSM907852,CN,0.0
DecisionTree,top16,TC,GSM907853,CN,0.0
KNN_3,all,TC,GSM907825,AD,0.6666666666666666
KNN_3,all,TC,GSM907826,AD,0.6666666666666666
KNN_3,all,TC,GSM907827,AD,1.0
KNN_3,all,TC,GSM907828,AD,0.6666666666666666
KNN_3,all,TC,GSM907829,AD,1.0
KNN_3,all,TC,GSM907830,AD,0.6666666666666666
KNN_3,all,TC,GSM907831,AD,1.0
KNN_3,all,TC,GSM907832,AD,0.6666666666666666
KNN_3,all,TC,GSM907833,AD,0.6666666666666666
KNN_3,all,TC,GSM907834,AD,0.6666666666666666
KNN_3,all,TC,GSM907835,CN,0.6666666666666666
KNN_3,all,TC,GSM907836,CN,0.6666666666666666
KNN_3,all,TC,GSM907837,CN,0.6666666666666666
KNN_3,all,TC,GSM907838,CN,0.6666666666666666
KNN_3,all,TC,GSM907839,CN,0.3333333333333333
KNN_3,all,TC,GSM907840,CN,0.6666666666666666
KNN_3,all,TC,GSM907841,CN,1.0
KNN_3,all,TC,GSM907842,CN,0.6666666666666666
KNN_3,all,TC,GSM907843,CN,0.6666666666666666
KNN_3,all,TC,GSM907844,CN,0.6666666666666666
KNN_3,all,TC,GSM907845,CN,0.6666666666666666
KNN_3,all,TC,GSM907846,CN,0.6666666666666666
KNN_3,all,TC,GSM907847,CN,0.6666666666666666
KNN_3,all,TC,GSM907848,CN,0.6666666666666666
KNN_3,all,TC,GSM907849,CN,0.6666666666666666
KNN_3,all,TC,GSM907850,CN,0.6666666666666666
KNN_3,all,TC,GSM907851,CN,0.6666666666666666
KNN_3,all,TC,GSM907852,CN,0.3333333333333333
KNN_3,all,TC,GSM907853,CN,0.6666666666666666
KNN_3,top3,TC,GSM907825,AD,1.0
KNN_3,top3,TC,GSM907826,AD,1.0
KNN_3,top3,TC,GSM907827,AD,1.0
KNN_3,top3,TC,GSM907828,AD,1.0
KNN_3,top3,TC,GSM907829,AD,1.0
KNN_3,top3,TC,GSM907830,AD,1.0
KNN_3,top3,TC,GSM907831,AD,1.0
KNN_3,top3,TC,GSM907832,AD,1.0
KNN_3,top3,TC,GSM907833,AD,1.0
KNN_3,top3,TC,GSM907834,AD,1.0
KNN_3,top3,TC,GSM907835,CN,1.0
KNN_3,top3,TC,GSM907836,CN,0.6666666666666666
KNN_3,top3,TC,GSM907837,CN,1.0
KNN_3,top3,TC,GSM907838,CN,0.6666666666666666
KNN_3,top3,TC,GSM907839,CN,1.0
KNN_3,top3,TC,GSM907840,CN,1.0
KNN_3,top3,TC,GSM907841,CN,1.0
KNN_3,top3,TC,GSM907842,CN,1.0
KNN_3,top3,TC,GSM907843,CN,1.0
KNN_3,top3,TC,GSM907844,CN,1.0
KNN_3,top3,TC,GSM907845,CN,1.0
KNN_3,top3,TC,GSM907846,CN,1.0
KNN_3,top3,TC,GSM907847,CN,1.0
KNN_3,top3,TC,GSM907848,CN,1.0
KNN_3,top3,TC,GSM907849,CN,1.0
KNN_3,top3,TC,GSM907850,CN,1.0
KNN_3,top3,TC,GSM907851,CN,1.0
KNN_3,top3,TC,GSM907852,CN,1.0
KNN_3,top3,TC,GSM907853,CN,1.0
KNN_3,top5,TC,GSM907825,AD,1.0
KNN_3,top5,TC,GSM907826,AD,0.6666666666666666
KNN_3,top5,TC,GSM907827,AD,1.0
KNN_3,top5,TC,GSM907828,AD,1.0
KNN_3,top5,TC,GSM907829,AD,1.0
KNN_3,top5,TC,GSM907830,AD,1.0
KNN_3,top5,TC,GSM907831,AD,1.0
KNN_3,top5,TC,GSM907832,AD,1.0
KNN_3,top5,TC,GSM907833,AD,1.0
KNN_3,top5,TC,GSM907834,AD,1.0
KNN_3,top5,TC,GSM907835,CN,1.0
KNN_3,top5,TC,GSM907836,CN,0.6666666666666666
KNN_3,top5,TC,GSM907837,CN,0.6666666666666666
KNN_3,top5,TC,GSM907838,CN,0.6666666666666666
KNN_3,top5,TC,GSM907839,CN,1.0
KNN_3,top5,TC,GSM907840,CN,0.6666666666666666
KNN_3,top5,TC,GSM907841,CN,1.0
KNN_3,top5,TC,GSM907842,CN,1.0
KNN_3,top5,TC,GSM907843,CN,1.0
KNN_3,top5,TC,GSM907844,CN,1.0
KNN_3,top5,TC,GSM907845,CN,1.0
KNN_3,top5,TC,GSM907846,CN,1.0
KNN_3,top5,TC,GSM907847,CN,1.0
KNN_3,top5,TC,GSM907848,CN,1.0
KNN_3,top5,TC,GSM907849,CN,1.0
KNN_3,top5,TC,GSM907850,CN,0.6666666666666666
KNN_3,top5,TC,GSM907851,CN,0.6666666666666666
KNN_3,top5,TC,GSM907852,CN,0.6666666666666666
KNN_3,top5,TC,GSM907853,CN,1.0
KNN_3,top8,TC,GSM907825,AD,1.0
KNN_3,top8,TC,GSM907826,AD,1.0
KNN_3,top8,TC,GSM907827,AD,1.0
KNN_3,top8,TC,GSM907828,AD,1.0
KNN_3,top8,TC,GSM907829,AD,1.0
KNN_3,top8,TC,GSM907830,AD,1.0
KNN_3,top8,TC,GSM907831,AD,1.0
KNN_3,top8,TC,GSM907832,AD,1.0
KNN_3,top8,TC,GSM907833,AD,1.0
KNN_3,top8,TC,GSM907834,AD,1.0
KNN_3,top8,TC,GSM907835,CN,1.0
KNN_3,top8,TC,GSM907836,CN,1.0
KNN_3,top8,TC,GSM907837,CN,0.6666666666666666
KNN_3,top8,TC,GSM907838,CN,0.6666666666666666
KNN_3,top8,TC,GSM907839,CN,0.6666666666666666
KNN_3,top8,TC,GSM907840,CN,0.6666666666666666
KNN_3,top8,TC,GSM907841,CN,1.0
KNN_3,top8,TC,GSM907842,CN,1.0
KNN_3,top8,TC,GSM907843,CN,0.6666666666666666
KNN_3,top8,TC,GSM907844,CN,1.0
KNN_3,top8,TC,GSM907845,CN,1.0
KNN_3,top8,TC,GSM907846,CN,1.0
KNN_3,top8,TC,GSM907847,CN,1.0
KNN_3,top8,TC,GSM907848,CN,1.0
KNN_3,top8,TC,GSM907849,CN,1.0
KNN_3,top8,TC,GSM907850,CN,0.6666666666666666
KNN_3,top8,TC,GSM907851,CN,0.6666666666666666
KNN_3,top8,TC,GSM907852,CN,1.0
KNN_3,top8,TC,GSM907853,CN,1.0
KNN_3,top12,TC,GSM907825,AD,0.6666666666666666
KNN_3,top12,TC,GSM907826,AD,0.3333333333333333
KNN_3,top12,TC,GSM907827,AD,1.0
KNN_3,top12,TC,GSM907828,AD,0.3333333333333333
KNN_3,top12,TC,GSM907829,AD,0.3333333333333333
KNN_3,top12,TC,GSM907830,AD,0.3333333333333333
KNN_3,top12,TC,GSM907831,AD,0.6666666666666666
KNN_3,top12,TC,GSM907832,AD,0.6666666666666666
KNN_3,top12,TC,GSM907833,AD,0.3333333333333333
KNN_3,top12,TC,GSM907834,AD,0.3333333333333333
KNN_3,top12,TC,GSM907835,CN,0.0
KNN_3,top12,TC,GSM907836,CN,0.3333333333333333
KNN_3,top12,TC,GSM907837,CN,0.3333333333333333
KNN_3,top12,TC,GSM907838,CN,0.0
KNN_3,top12,TC,GSM907839,CN,0.0
KNN_3,top12,TC,GSM907840,CN,0.0
KNN_3,top12,TC,GSM907841,CN,1.0
KNN_3,top12,TC,GSM907842,CN,0.3333333333333333
KNN_3,top12,TC,GSM907843,CN,0.0
KNN_3,top12,TC,GSM907844,CN,0.3333333333333333
KNN_3,top12,TC,GSM907845,CN,0.0
KNN_3,top12,TC,GSM907846,CN,0.3333333333333333
KNN_3,top12,TC,GSM907847,CN,0.3333333333333333
KNN_3,top12,TC,GSM907848,CN,0.0
KNN_3,top12,TC,GSM907849,CN,0.3333333333333333
KNN_3,top12,TC,GSM907850,CN,0.0
KNN_3,top12,TC,GSM907851,CN,0.0
KNN_3,top12,TC,GSM907852,CN,0.0
KNN_3,top12,TC,GSM907853,CN,0.3333333333333333
KNN_3,top16,TC,GSM907825,AD,0.6666666666666666
KNN_3,top16,TC,GSM907826,AD,0.6666666666666666
KNN_3,top16,TC,GSM907827,AD,0.6666666666666666
KNN_3,top16,TC,GSM907828,AD,0.6666666666666666
KNN_3,top16,TC,GSM907829,AD,1.0
KNN_3,top16,TC,GSM907830,AD,0.6666666666666666
KNN_3,top16,TC,GSM907831,AD,1.0
KNN_3,top16,TC,GSM907832,AD,0.6666666666666666
KNN_3,top16,TC,GSM907833,AD,0.6666666666666666
KNN_3,top16,TC,GSM907834,AD,0.6666666666666666
KNN_3,top16,TC,GSM907835,CN,0.6666666666666666
KNN_3,top16,TC,GSM907836,CN,0.6666666666666666
KNN_3,top16,TC,GSM907837,CN,0.6666666666666666
KNN_3,top16,TC,GSM907838,CN,0.3333333333333333
KNN_3,top16,TC,GSM907839,CN,0.3333333333333333
KNN_3,top16,TC,GSM907840,CN,0.6666666666666666
KNN_3,top16,TC,GSM907841,CN,1.0
KNN_3,top16,TC,GSM907842,CN,0.6666666666666666
KNN_3,top16,TC,GSM907843,CN,0.6666666666666666
KNN_3,top16,TC,GSM907844,CN,0.6666666666666666
KNN_3,top16,TC,GSM907845,CN,0.6666666666666666
KNN_3,top16,TC,GSM907846,CN,0.6666666666666666
KNN_3,top16,TC,GSM907847,CN,0.6666666666666666
KNN_3,top16,TC,GSM907848,CN,0.6666666666666666
KNN_3,top16,TC,GSM907849,CN,0.6666666666666666
KNN_3,top16,TC,GSM907850,CN,0.6666666666666666
KNN_3,top16,TC,GSM907851,CN,0.6666666666666666
KNN_3,top16,TC,GSM907852,CN,0.3333333333333333
KNN_3,top16,TC,GSM907853,CN,0.6666666666666666
KNN_5,all,TC,GSM907825,AD,0.8
KNN_5,all,TC,GSM907826,AD,0.6
KNN_5,all,TC,GSM907827,AD,0.8
KNN_5,all,TC,GSM907828,AD,0.8
KNN_5,all,TC,GSM907829,AD,0.8
KNN_5,all,TC,GSM907830,AD,0.6
KNN_5,all,TC,GSM907831,AD,0.8
KNN_5,all,TC,GSM907832,AD,0.6
KNN_5,all,TC,GSM907833,AD,0.6
KNN_5,all,TC,GSM907834,AD,0.8
KNN_5,all,TC,GSM907835,CN,0.6
KNN_5,all,TC,GSM907836,CN,0.6
KNN_5,all,TC,GSM907837,CN,0.6
KNN_5,all,TC,GSM907838,CN,0.4
KNN_5,all,TC,GSM907839,CN,0.4
KNN_5,all,TC,GSM907840,CN,0.6
KNN_5,all,TC,GSM907841,CN,0.8
KNN_5,all,TC,GSM907842,CN,0.6
KNN_5,all,TC,GSM907843,CN,0.6
KNN_5,all,TC,GSM907844,CN,0.6
KNN_5,all,TC,GSM907845,CN,0.6
KNN_5,all,TC,GSM907846,CN,0.6
KNN_5,all,TC,GSM907847,CN,0.6
KNN_5,all,TC,GSM907848,CN,0.6
KNN_5,all,TC,GSM907849,CN,0.6
KNN_5,all,TC,GSM907850,CN,0.6
KNN_5,all,TC,GSM907851,CN,0.6
KNN_5,all,TC,GSM907852,CN,0.6
KNN_5,all,TC,GSM907853,CN,0.8
KNN_5,top3,TC,GSM907825,AD,1.0
KNN_5,top3,TC,GSM907826,AD,1.0
KNN_5,top3,TC,GSM907827,AD,1.0
KNN_5,top3,TC,GSM907828,AD,1.0
KNN_5,top3,TC,GSM907829,AD,1.0
KNN_5,top3,TC,GSM907830,AD,1.0
KNN_5,top3,TC,GSM907831,AD,1.0
KNN_5,top3,TC,GSM907832,AD,1.0
KNN_5,top3,TC,GSM907833,AD,1.0
KNN_5,top3,TC,GSM907834,AD,1.0
KNN_5,top3,TC,GSM907835,CN,1.0
KNN_5,top3,TC,GSM907836,CN,0.8
KNN_5,top3,TC,GSM907837,CN,1.0
KNN_5,top3,TC,GSM907838,CN,0.8
KNN_5,top3,TC,GSM907839,CN,1.0
KNN_5,top3,TC,GSM907840,CN,1.0
KNN_5,top3,TC,GSM907841,CN,1.0
KNN_5,top3,TC,GSM907842,CN,1.0
KNN_5,top3,TC,GSM907843,CN,1.0
KNN_5,top3,TC,GSM907844,CN,1.0
KNN_5,top3,TC,GSM907845,CN,1.0
KNN_5,top3,TC,GSM907846,CN,1.0
KNN_5,top3,TC,GSM907847,CN,1.0
KNN_5,top3,TC,GSM907848,CN,1.0
KNN_5,top3,TC,GSM907849,CN,1.0
KNN_5,top3,TC,GSM907850,CN,1.0
KNN_5,top3,TC,GSM907851,CN,0.8
KNN_5,top3,TC,GSM907852,CN,0.8
KNN_5,top3,TC,GSM907853,CN,1.0
KNN_5,top5,TC,GSM907825,AD,1.0
KNN_5,top5,TC,GSM907826,AD,0.8
KNN_5,top5,TC,GSM907827,AD,1.0
KNN_5,top5,TC,GSM907828,AD,1.0
KNN_5,top5,TC,GSM907829,AD,1.0
KNN_5,top5,TC,GSM907830,AD,1.0
KNN_5,top5,TC,GSM907831,AD,1.0
KNN_5,top5,TC,GSM907832,AD,1.0
KNN_5,top5,TC,GSM907833,AD,0.6
KNN_5,top5,TC,GSM907834,AD,1.0
KNN_5,top5,TC,GSM907835,CN,1.0
KNN_5,top5,TC,GSM907836,CN,0.8
KNN_5,top5,TC,GSM907837,CN,0.8
KNN_5,top5,TC,GSM907838,CN,0.6
KNN_5,top5,TC,GSM907839,CN,0.8
KNN_5,top5,TC,GSM907840,CN,0.8
KNN_5,top5,TC,GSM907841,CN,0.8
KNN_5,top5,TC,GSM907842,CN,1.0
KNN_5,top5,TC,GSM907843,CN,0.8
KNN_5,top5,TC,GSM907844,CN,1.0
KNN_5,top5,TC,GSM907845,CN,1.0
KNN_5,top5,TC,GSM907846,CN,0.8
KNN_5,top5,TC,GSM907847,CN,1.0
KNN_5,top5,TC,GSM907848,CN,1.0
KNN_5,top5,TC,GSM907849,CN,1.0
KNN_5,top5,TC,GSM907850,CN,0.8
KNN_5,top5,TC,GSM907851,CN,0.8
KNN_5,top5,TC,GSM907852,CN,0.6
KNN_5,top5,TC,GSM907853,CN,1.0
KNN_5,top8,TC,GSM907825,AD,1.0
KNN_5,top8,TC,GSM907826,AD,1.0
KNN_5,top8,TC,GSM907827,AD,1.0
KNN_5,top8,TC,GSM907828,AD,1.0
KNN_5,top8,TC,GSM907829,AD,1.0
KNN_5,top8,TC,GSM907830,AD,1.0
KNN_5,top8,TC,GSM907831,AD,1.0
KNN_5,top8,TC,GSM907832,AD,1.0
KNN_5,top8,TC,GSM907833,AD,0.8
KNN_5,top8,TC,GSM907834,AD,1.0
KNN_5,top8,TC,GSM907835,CN,0.8
